time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-334T02:11:30.612,2200.7304,,,,,,,,,,
2025-334T02:11:32.612,,610.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:11:38.612,,591.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:11:44.612,,627.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:11:50.612,,595.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:11:56.612,,616.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:11:57.612,2200.7304,,,,,,,,,,
2025-334T02:12:02.612,,616.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:12:08.612,,644.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:12:14.612,,634.0,500.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:12:20.612,,656.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:12:23.612,2200.7304,,,,,,,,,,
2025-334T02:12:26.612,,597.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:12:32.612,,605.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:12:38.612,,680.0,500.0,518.0,509.0,518.0,510.0,2051.0,2037.0,2066.0,2061.0
2025-334T02:12:44.612,,697.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:12:48.612,2200.7304,,,,,,,,,,
2025-334T02:12:50.612,,604.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:12:56.612,,645.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:13:02.612,,614.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:13:08.612,,586.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:13:14.612,,616.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:13:15.612,2200.7304,,,,,,,,,,
2025-334T02:13:20.612,,647.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:13:26.612,,618.0,499.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:13:32.612,,630.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:13:38.612,,596.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:13:41.611,2200.7304,,,,,,,,,,
2025-334T02:13:44.612,,664.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:13:50.611,,607.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:13:56.611,,683.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:14:02.611,,633.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:14:06.611,2202.1956,,,,,,,,,,
2025-334T02:14:08.611,,671.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:14:14.611,,643.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:14:20.611,,602.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:14:26.611,,662.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:14:32.611,,642.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:14:33.611,2202.1956,,,,,,,,,,
2025-334T02:14:38.611,,621.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:14:44.611,,640.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:14:50.611,,685.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:14:56.611,,600.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:14:59.611,2200.7304,,,,,,,,,,
2025-334T02:15:02.611,,629.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:08.611,,629.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:14.611,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:20.611,,601.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:24.611,2202.1956,,,,,,,,,,
2025-334T02:15:26.611,,584.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:32.611,,623.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:38.611,,629.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:44.611,,566.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:50.611,,620.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:15:51.611,2200.7304,,,,,,,,,,
2025-334T02:15:56.611,,601.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:02.611,,661.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:08.611,,607.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:14.611,,606.0,500.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:17.610,2200.7304,,,,,,,,,,
2025-334T02:16:20.610,,600.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:26.610,,619.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:32.610,,587.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:38.610,,633.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:42.610,2200.7304,,,,,,,,,,
2025-334T02:16:44.610,,623.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:16:50.610,,640.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:16:56.610,,599.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:17:02.610,,600.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:17:08.610,,627.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:17:09.610,2200.7304,,,,,,,,,,
2025-334T02:17:14.610,,586.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:17:20.610,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:17:26.610,,613.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:17:32.610,,587.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:17:35.610,2200.7304,,,,,,,,,,
2025-334T02:17:38.610,,605.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:17:44.610,,610.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:17:50.610,,639.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:17:56.610,,642.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:18:00.610,2202.1956,,,,,,,,,,
2025-334T02:18:02.610,,609.0,499.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:18:08.610,,627.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:18:14.610,,594.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:18:20.610,,601.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:18:26.610,,601.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:18:27.610,2200.7304,,,,,,,,,,
2025-334T02:18:32.610,,592.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:18:38.610,,645.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2060.0
2025-334T02:18:44.610,,585.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:18:50.610,,626.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:18:53.609,2200.7304,,,,,,,,,,
2025-334T02:18:56.609,,595.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:19:02.609,,665.0,500.0,518.0,509.0,517.0,510.0,2049.0,2040.0,2067.0,2061.0
2025-334T02:19:08.609,,626.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:19:14.609,,589.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:19:18.609,2202.1956,,,,,,,,,,
2025-334T02:19:20.609,,667.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:19:26.609,,600.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:19:32.609,,610.0,500.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2066.0,2061.0
2025-334T02:19:38.609,,619.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:19:44.609,,655.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:19:45.609,2200.7304,,,,,,,,,,
2025-334T02:19:50.609,,646.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:19:56.609,,614.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:20:02.609,,640.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:20:08.609,,590.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:20:11.609,2200.7304,,,,,,,,,,
2025-334T02:20:14.609,,617.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:20:20.609,,658.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:20:26.609,,610.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:20:32.609,,651.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:20:36.609,2200.7304,,,,,,,,,,
2025-334T02:20:38.609,,746.0,500.0,518.0,509.0,519.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:20:44.609,,616.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:20:50.609,,668.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:20:56.609,,676.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:21:02.609,,619.0,499.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:21:03.609,2200.7304,,,,,,,,,,
2025-334T02:21:08.609,,689.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:21:14.609,,629.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:21:20.609,,613.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:21:26.608,,612.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:21:29.608,2200.7304,,,,,,,,,,
2025-334T02:21:32.608,,690.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:21:38.608,,678.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:21:44.608,,609.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:21:50.608,,607.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:21:54.608,2200.7304,,,,,,,,,,
2025-334T02:21:56.608,,643.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:02.608,,649.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:08.608,,657.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:22:14.608,,645.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:20.608,,688.0,499.0,518.0,509.0,519.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:21.608,2200.7304,,,,,,,,,,
2025-334T02:22:26.608,,657.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:32.608,,688.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:38.608,,614.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:44.608,,653.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:47.608,2200.7304,,,,,,,,,,
2025-334T02:22:50.608,,651.0,500.0,518.0,509.0,518.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:22:56.608,,611.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:23:02.608,,644.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:23:08.608,,719.0,500.0,518.0,509.0,519.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:23:12.608,2200.7304,,,,,,,,,,
2025-334T02:23:14.608,,669.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:23:20.608,,650.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:23:26.608,,781.0,499.0,518.0,509.0,519.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:23:32.608,,613.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:23:38.608,,627.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:23:39.607,2200.7304,,,,,,,,,,
2025-334T02:23:44.608,,638.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:23:50.608,,644.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:23:56.607,,605.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:24:02.607,,621.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:24:05.607,2200.7304,,,,,,,,,,
2025-334T02:24:08.607,,609.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:24:14.607,,611.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:24:20.607,,641.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:24:26.607,,683.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:24:30.607,2200.7304,,,,,,,,,,
2025-334T02:24:32.607,,664.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:24:38.607,,662.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:24:44.607,,611.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:24:50.607,,698.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:24:56.607,,598.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:24:57.607,2200.7304,,,,,,,,,,
2025-334T02:25:02.607,,644.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:25:08.607,,636.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:25:14.607,,643.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:25:20.607,,633.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:25:23.607,2200.7304,,,,,,,,,,
2025-334T02:25:26.607,,673.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:25:32.607,,663.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:25:38.607,,657.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:25:44.607,,612.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:25:48.607,2202.1956,,,,,,,,,,
2025-334T02:25:50.607,,645.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:25:56.607,,639.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:26:02.607,,639.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:26:08.607,,630.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:26:14.607,,690.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:26:15.606,2200.7304,,,,,,,,,,
2025-334T02:26:20.607,,788.0,500.0,518.0,509.0,521.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:26:26.606,,642.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:26:32.606,,610.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:26:38.606,,634.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:26:41.606,2200.7304,,,,,,,,,,
2025-334T02:26:44.606,,613.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:26:50.606,,630.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:26:56.606,,630.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:27:02.606,,619.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:06.606,2202.1956,,,,,,,,,,
2025-334T02:27:08.606,,618.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:14.606,,647.0,499.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:20.606,,672.0,500.0,518.0,509.0,518.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:27:26.606,,596.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:32.606,,635.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:33.606,2200.7304,,,,,,,,,,
2025-334T02:27:38.606,,612.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:44.606,,639.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:50.606,,637.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:56.606,,597.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:27:59.606,2202.1956,,,,,,,,,,
2025-334T02:28:02.606,,671.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:28:08.606,,594.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:28:14.606,,667.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:28:20.606,,625.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:28:24.606,2200.7304,,,,,,,,,,
2025-334T02:28:26.606,,646.0,498.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:28:32.606,,608.0,498.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:28:38.606,,661.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:28:44.606,,606.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:28:50.606,,622.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:28:51.605,2200.7304,,,,,,,,,,
2025-334T02:28:56.605,,630.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:29:02.605,,651.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:29:08.605,,606.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:29:14.605,,630.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:29:17.605,2202.1956,,,,,,,,,,
2025-334T02:29:20.605,,606.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:29:26.605,,667.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:29:32.605,,604.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:29:38.605,,646.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:29:42.605,2200.7304,,,,,,,,,,
2025-334T02:29:44.605,,587.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:29:50.605,,670.0,500.0,517.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:29:56.605,,627.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:30:02.605,,603.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:30:08.605,,622.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:30:09.605,2200.7304,,,,,,,,,,
2025-334T02:30:14.605,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:30:20.605,,645.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:30:26.605,,733.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:30:32.605,,614.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:30:35.605,2200.7304,,,,,,,,,,
2025-334T02:30:38.605,,681.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:30:44.605,,596.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:30:50.605,,658.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:30:56.605,,663.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:00.605,2202.1956,,,,,,,,,,
2025-334T02:31:02.605,,630.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:08.605,,647.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:14.605,,635.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:20.605,,660.0,500.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:26.604,,636.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:27.604,2202.1956,,,,,,,,,,
2025-334T02:31:32.604,,650.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:38.604,,602.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:31:44.604,,597.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:50.604,,663.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:31:53.604,2202.1956,,,,,,,,,,
2025-334T02:31:56.604,,633.0,500.0,518.0,508.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:32:02.604,,640.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:32:08.604,,705.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:32:14.604,,619.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:32:18.604,2200.7304,,,,,,,,,,
2025-334T02:32:20.604,,606.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:32:26.604,,637.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:32:32.604,,583.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:32:38.604,,619.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:32:44.604,,630.0,500.0,517.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:32:45.604,2200.7304,,,,,,,,,,
2025-334T02:32:50.604,,686.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
